"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
67999026,"902677","RS","bfhjloqszBCFIKQSTV035:","RS","fhoCFKSTV03:",20,"2"
67999026,"902677","RS","abcdefgjknopsuvwzBDEGJKMNOSTXYZ01234567;:","RS","jknosuvwzBDEJKMSTXYZ012",9,"1"
67999026,"902677","RS","adeghijnorstuvyACEGJLMNOPQUVWX013579:","NOTHING","hijnrAELMOQUVX3:",16,"2"
67999026,"902677","NOTHING","","NOTHING","",32,"3"
67999026,"902677","NOTHING","","NOTHING","",32,"3"
67999026,"902677","NOTHING","","NOTHING","",32,"3"
67999026,"902677","NOTHING","","DOWN","",32,"3"
68151986,"198625","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","IJMPRWZ034578",19,"2"
68151986,"198625","NOTHING","jV","RS","j",31,"3"
68151986,"198625","RS","bRV14:","RS","RV14:",27,"2"
68151986,"198625","RS","abhiklmnrstuwzDFGMQU126:","RS","ailmstuzFQ1",21,"2"
68151986,"198625","RS","dfhjklmoqrsxyzABDEFGHJLMNOQRVY12367","RS","dfhjorzAFJLNOQR12",15,"2"
68151986,"198625","RS","abejlmnopstuyADFGJKLVWZ013567:","RS","abejlmnopstuyADF",16,"2"
68151986,"198625","RS","cghstwEJNOT368","RS","wE3",29,"3"
68151986,"198625","RS","bcdejklmnorstuvwADEFGIKNOSUVWYZ023678","RS","cejlnorsuFISVW2368",14,"2"
68151986,"198625","RS","bcdefklmnopqtuvwxzCDFGHIMNPQSTVWZ345679","RS","npqtvwHMP3",22,"2"
68151986,"198625","RS","dgilprsvyEOXZ69;","RS","dlrEOZ",26,"2"
68151986,"198625","RS","bdijnprsuvzABFGIKLSTUVW0259:","RIGHT","buAGKLUW09:",21,"2"
68151986,"198625","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","fghmnopuvwCDEKNSUV039",11,"1"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","zACX",28,"3"
68151986,"198625","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","klnstvwAIJLPQRU2",16,"2"
68151986,"198625","RS","acghmqtxzBDFHKPTUVWXY1236;:","RS","ghmxDFKTUV123;:",17,"2"
68151986,"198625","RS","bchjknoprtzCIJKLOPQSUVWZ05789;","RS","bhjkoptzCIJKOPUW09",14,"2"
68151986,"198625","RS","tvDPXY0123","UP","vD0123",26,"2"
68151986,"198625","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","aizF",28,"3"
68151986,"198625","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
68151986,"198625","RS","beghlnortxCJNPSTUZ189;","RS","blrtJPZ",25,"2"
68151986,"681576","RS","bcdfhjrsxzABCEFIJMPRWZ034578","RS","IJMPRWZ034578",19,"2"
68151986,"681576","RS","abcdfgjlmnqstuvzFGHKLMNOPQSXYZ356:","DOWN","j",31,"3"
68151986,"681576","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","RV14:",27,"2"
68151986,"681576","RS","acefijlmstuvxyzEFHKNOQRVX1","RS","ailmstuzFQ1",21,"2"
68151986,"681576","RS","abcdefghjoprtwzACFIJLNOPQRSUZ12459","UP","dfhjorzAFJLNOQR12",15,"2"
68151986,"681576","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abejlmnopstuyADF",16,"2"
68151986,"681576","RS","abeipqrvwxzABEFHIPQSV02347;:","RS","wE3",29,"3"
68151986,"681576","RS","aceijlnoqrsuxyzBFIMQRSVWX235689;:","RS","cejlnorsuFISVW2368",14,"2"
68151986,"681576","RS","npqstvwHKLMP013","RS","npqtvwHMP3",22,"2"
68151986,"681576","RS","adklnrxBEJKLMOPRWZ01478","RS","dlrEOZ",26,"2"
68151986,"681576","RS","bcefltuADEGKLNPQUWY01346789;:","RS","buAGKLUW09:",21,"2"
68151986,"681576","RS","abcfghkmnopqsuvwBCDEGHIKNORSUVWYZ03579","OUT","fghmnopuvwCDEKNSUV039",11,"1"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
68151986,"681576","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
68151986,"681576","RS","zACX6;","RS","zACX",28,"3"
68151986,"681576","RS","cgklnpstvwAFIJLPQRUVW267;:","RIGHT","klnstvwAIJLPQRU2",16,"2"
68151986,"681576","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghmxDFKTUV123;:",17,"2"
68151986,"681576","RS","abdeghjkopstwyzBCDEGIJKMNOPTUWY039","RIGHT","bhjkoptzCIJKOPUW09",14,"2"
68151986,"681576","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","vD0123",26,"2"
68151986,"681576","RS","aizFNP8:","NOTHING","aizF",28,"3"
68151986,"681576","NOTHING","","LEFT","",32,"3"
68151986,"681576","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","blrtJPZ",25,"2"
69101489,"69106","RS","abdeghijnqrsuvwABCDEFHIJKMORSTUX01235;","NOTHING","dehjsuwBCDFHIJOUX25",13,"1"
69101489,"69106","NOTHING","","NOTHING","",32,"3"
69101489,"69106","NOTHING","","RS","",32,"3"
69101489,"69106","RS","aceghklmoquyzACEFGHLMQRTVZ0123467;:","RS","aceghqyFGV3467;:",16,"2"
69101489,"69106","RS","bdtvwyBEKLMW3;:","DOWN","dtvyELW3:",23,"2"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
69101489,"69106","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","JPSWZ:",26,"2"
69101489,"69106","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cefhijktvwBKLT146",15,"2"
69101489,"69106","RS","abcdgklostuvwzCEFHIKMNOSTUVWZ23489;:","RS","abcdklostwzCFHKNZ238:",11,"1"
69101489,"69106","RS","abghmsyDEGHILMPRUXY47","RS","abghmsyDEGHILMPRUXY47",11,"1"
69101489,"69106","RS","dlmqstzIKLWXY1278;","RS","IKLWXY1278;",21,"2"
69101489,"69106","RS","bmnpHKLNXY028","IN","bHXY",28,"3"
69101489,"69106","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklrstzABHIJPQRXYZ",14,"2"
69101489,"69106","RS","adfijowABFGKLNQRTU159:","RS","adfiFGN59:",22,"2"
69101489,"148914","RS","defhjsuwzBCDFHIJLNOPQUXZ245","RS","dehjsuwBCDFHIJOUX25",13,"1"
69101489,"148914","RS","efghiprvDGILSUX;","RS","",32,"3"
69101489,"148914","RS","efghiprvDGILSUX;","OUT","",32,"3"
69101489,"148914","OUT","abcdefghipqxyFGNOVW3456789;:","RS","aceghqyFGV3467;:",16,"2"
69101489,"148914","RS","deghiklmnopqrtuvyzACEFGIJLOQRSTWX235:","UP","dtvyELW3:",23,"2"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
69101489,"148914","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
69101489,"148914","RS","ostwyzDEJPSWZ:","RS","JPSWZ:",26,"2"
69101489,"148914","RS","cefhijktvwBKLT146","RS","cefhijktvwBKLT146",15,"2"
69101489,"148914","RS","abcdklmnopqstwzCDFGHKNRXYZ0123568:","ALL","abcdklostwzCFHKNZ238:",11,"1"
69101489,"148914","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","abghmsyDEGHILMPRUXY47",11,"1"
69101489,"148914","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","IKLWXY1278;",21,"2"
69101489,"148914","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","bHXY",28,"3"
69101489,"148914","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","jklrstzABHIJPQRXYZ",14,"2"
69101489,"148914","OUT","abcdefghipqxyFGNOVW3456789;:","RS","adfiFGN59:",22,"2"
69328227,"693276","RS","bceghjlnopqrtuwxFGIJKNOPRSWXYZ034689;:","RS","tGR8:",27,"2"
69328227,"693276","RS","bceghjlnopqrtuwxFGIJKNOPRSWXYZ034689;:","RS","bgjlpIKWX0:",21,"2"
69328227,"693276","RS","degjlmostuvzCDEGILPSUZ135679;","RS","degjlmostuvzCDE",17,"2"
69328227,"693276","RS","defghijlmpryzADEGILNOPQRSTUVWXY0246789:","RS","jmrDIOPRSWX69",19,"2"
69328227,"693276","RS","ejmnopqstuvzCDEFKLNQRSVY1257:","RS","jpquCDFS57",22,"2"
69328227,"693276","RS","bcdghjlnprwABFGHILMQRSVYZ04:","LEFT","jlnrwABHILMQRSYZ0",15,"2"
69328227,"693276","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","irtBHJPXY46",21,"2"
69328227,"693276","RS","aciklnopsvwyzBDEHIJKNQSTVWXY18","OUT","acklnpwzBDHINTXY1",15,"2"
69328227,"693276","OUT","abcdefghipqxyFGNOVW3456789;:","IN","abcdefghipqxyF",18,"2"
69328227,"693276","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","jklmnsuBCDJMQRSUYZ01",12,"1"
69328227,"693276","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
69328227,"693276","RS","abcfgjopqsuvwxzABDEFGHKLNOPTWY1478:","RS","cqsvABHKPY8",21,"2"
69328227,"693276","RS","abcehlnsuvwxyABCFHIKNOW12457;","RS","abcehlnsuvwxyABCF",15,"2"
69328227,"693276","RS","dkmpstuvwMNOQSX","ALL","mpuvwMNS",24,"2"
69328227,"693276","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","jyLM",28,"3"
69328227,"693276","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","jyLM",28,"3"
69328227,"693276","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abgjmnoqrtuvyzABCEGHIJKLMNPSUWY0379",-3,"1"
69328227,"693276","RS","bcdfghklmopswxABCDEIJMNPSTVXZ1234689;","ALL","fghmopwxCDEMNSTV12389;",10,"1"
69328227,"693276","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","aefghijklmqrsuzDEIMNQSTUWXZ12368;:",-2,"1"
69328227,"693276","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
69328227,"693276","RS","acdeghilpuwxyDIMNOQTVWXYZ23456:","RS","",32,"3"
69328227,"693276","RS","acdeghilpuwxyDIMNOQTVWXYZ23456:","RS","",32,"3"
69328227,"693276","RS","acdeghilpuwxyDIMNOQTVWXYZ23456:","NOTHING","",32,"3"
69328227,"693276","NOTHING","ACM","NOTHING","AM",30,"3"
69328227,"693276","NOTHING","ACM","RS","AM",30,"3"
69328227,"693276","RS","chklmoquvwxyzAEGIJOTUV01235689","RIGHT","chklmoquvwxyzAE",17,"2"
69328227,"693276","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
69328227,"822764","RS","itvyEGR8:","RS","tGR8:",27,"2"
69328227,"822764","RS","bfgjlmpvEIKMQVWX0157:","UP","bgjlpIKWX0:",21,"2"
69328227,"822764","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","degjlmostuvzCDE",17,"2"
69328227,"822764","RS","bcjmrtuDHIKOPRSWXZ369","RS","jmrDIOPRSWX69",19,"2"
69328227,"822764","RS","cfijkpquwCDFJSU34578","IN","jpquCDFS57",22,"2"
69328227,"822764","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jlnrwABHILMQRSYZ0",15,"2"
69328227,"822764","RS","irtvBDHJKPUXY0468","RS","irtBHJPXY46",21,"2"
69328227,"822764","RS","abcdfghjklnpqrtwzBCDFHIMNOPTXY123479;:","UP","acklnpwzBDHINTXY1",15,"2"
69328227,"822764","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghipqxyF",18,"2"
69328227,"822764","RS","acdefijklmnpqsuxyBCDFJMNOQRSUYZ013589","OUT","jklmnsuBCDJMQRSUYZ01",12,"1"
69328227,"822764","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
69328227,"822764","RS","cikqstvyABHJKPVY689","UP","cqsvABHKPY8",21,"2"
69328227,"822764","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","abcehlnsuvwxyABCF",15,"2"
69328227,"822764","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mpuvwMNS",24,"2"
69328227,"822764","RS","jyLM","RS","jyLM",28,"3"
69328227,"822764","RS","jyLM","RS","jyLM",28,"3"
69328227,"822764","RS","abgjmnoqrtuvyzABCEGHIJKLMNPSUWY0379","RIGHT","abgjmnoqrtuvyzABCEGHIJKLMNPSUWY0379",-3,"1"
69328227,"822764","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fghmopwxCDEMNSTV12389;",10,"1"
69328227,"822764","RS","aefghijklmqrsuzDEIMNQSTUWXZ12368;:","DOWN","aefghijklmqrsuzDEIMNQSTUWXZ12368;:",-2,"1"
69328227,"822764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
69328227,"822764","NOTHING","","NOTHING","",32,"3"
69328227,"822764","NOTHING","","NOTHING","",32,"3"
69328227,"822764","NOTHING","","RS","",32,"3"
69328227,"822764","RS","bcdefgiklopqrstwxzABEFGHKLMRSTUVWX14589:","RS","AM",30,"3"
69328227,"822764","RS","bcdefgiklopqrstwxzABEFGHKLMRSTUVWX14589:","UP","AM",30,"3"
69328227,"822764","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","chklmoquvwxyzAE",17,"2"
69328227,"822764","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
70121557,"155724","RS","cfhpqrvxCDEHJKLXZ4578;","LEFT","chqrvxCHJZ45;",19,"2"
70121557,"155724","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
70121557,"155724","RS","ijsuvxzEFJKMSVWXYZ9","RS","iuxzZ",27,"2"
70121557,"155724","RS","dgoqX057","ALL","goX",29,"3"
70121557,"155724","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
70121557,"155724","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJOPQRWXYZ4567",16,"2"
70121557,"155724","RS","acefghijlmoprsuxzABGHIKLNPQSTUWXYZ01689","OUT","gmruPTWX8",23,"2"
70121557,"155724","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
70121557,"155724","RS","abcfghiklmoprstuvwxzCFGIJNOPSVW12345689;","RS","S48",29,"3"
70121557,"155724","RS","enpBHMSTX;","RS","BH;",29,"3"
70121557,"155724","RS","enpBHMSTX;","RS","BH;",29,"3"
70121557,"155724","RS","enpBHMSTX;","RS","BH;",29,"3"
70121557,"155724","RS","enpBHMSTX;","RS","BH;",29,"3"
70121557,"155724","RS","hBM;","IN","hM",30,"3"
70121557,"155724","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nrtwzDJRSTUX012",17,"2"
70121557,"155724","RS","gjlortuwzH37","RS","jlwz3",27,"2"
70121557,"155724","RS","acefnpqtzABFGIOSTUV9:","RS","acefnpqtzABFGIOSTUV9:",11,"1"
70121557,"155724","RS","cghknptxyCEHKMPQ489","RS","cghknptxyCEHKMPQ489",13,"1"
70121557,"155724","RS","efijknoprtuvwxzADEFGLNPQRTUVXYZ12369","IN","f",31,"3"
70121557,"155724","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jnZ",29,"3"
70121557,"155724","RS","dhnxCIKNTUX6","RS","dCKNU",27,"2"
70121557,"155724","RS","abdefhijklntuvwyzAEFGHIJMNOPRTUVWXY0145689;","RS","adfhinuyEGHIJMORUWX156;",9,"1"
70121557,"155724","RS","guCEMQSV1","RS","MQSV1",27,"2"
70121557,"155724","RS","dgijklopruvwyzAGHNOPRTUVWXY0134569:","RS","GHNOPRTUVWXY0134569:",12,"1"
70121557,"155724","RS","afgikmopqrtwxyzDEFGHIMOQRSUVX0246;:","RS","fgiopqryGMQU6:",18,"2"
70121557,"155724","RS","abcdfklmnortuvyBCEGHLPRSUVWXYZ0","RS","klotuSV0",24,"2"
70121557,"155724","RS","cejmnHKX045","RS","nHK0",28,"3"
70121557,"701203","RS","acdhijklmqrsuvxzACFHJMNOPQTUYZ23459;:","IN","chqrvxCHJZ45;",19,"2"
70121557,"701203","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklrstzABHIJPQRXYZ",14,"2"
70121557,"701203","RS","aghiknuxzBGILQUZ235;","RS","iuxzZ",27,"2"
70121557,"701203","RS","aghiostvwyEHIJSX3:","DOWN","goX",29,"3"
70121557,"701203","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
70121557,"701203","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","GHIJOPQRWXYZ4567",16,"2"
70121557,"701203","RS","bgmruwCDJMPRTWX28;","LEFT","gmruPTWX8",23,"2"
70121557,"701203","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
70121557,"701203","RS","eS48","RS","S48",29,"3"
70121557,"701203","RS","bdlmowBDHIJOZ6789;","RS","BH;",29,"3"
70121557,"701203","RS","bdlmowBDHIJOZ6789;","RS","BH;",29,"3"
70121557,"701203","RS","bdlmowBDHIJOZ6789;","RS","BH;",29,"3"
70121557,"701203","RS","bdlmowBDHIJOZ6789;","RS","BH;",29,"3"
70121557,"701203","RS","acehknrsDMNPSUWXZ68:","RS","hM",30,"3"
70121557,"701203","RS","cfhnrtwxzDJRSTUWX01248:","RS","nrtwzDJRSTUX012",17,"2"
70121557,"701203","RS","bdejlpqvwyzAEIKMPTY35","ALL","jlwz3",27,"2"
70121557,"701203","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","acefnpqtzABFGIOSTUV9:",11,"1"
70121557,"701203","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","cghknptxyCEHKMPQ489",13,"1"
70121557,"701203","NOTHING","fJ7","RS","f",31,"3"
70121557,"701203","RS","jnZ;","RS","jnZ",29,"3"
70121557,"701203","RS","cdefmquwzCDGKLMNPSUVWYZ0234579:","RS","dCKNU",27,"2"
70121557,"701203","RS","acdfhinopsuxyBEGHIJLMORUWX156;","DOWN","adfhinuyEGHIJMORUWX156;",9,"1"
70121557,"701203","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","MQSV1",27,"2"
70121557,"701203","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHNOPRTUVWXY0134569:",12,"1"
70121557,"701203","RS","bcfghilopqruvyABGKLMQTU1368:","RS","fgiopqryGMQU6:",18,"2"
70121557,"701203","RS","klotuzAJKNSV013","RS","klotuSV0",24,"2"
70121557,"701203","RS","bfnrvwCDGHJKNOQ068:","IN","nHK0",28,"3"
70266486,"648659","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","krvzAU0",25,"2"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
70266486,"648659","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
70266486,"702680","RS","cfgkrvyzAGU06","NOTHING","krvzAU0",25,"2"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
