"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
80403751,"804087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80403751,"804087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80403751,"804087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80403751,"804087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80403751,"804087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80403751,"804087","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","",32,"3"
80776802,"680262","NOTHING","","RS","",32,"3"
80776802,"680262","RS","befghkoqstuwxzBCKLNQRSW03468:","RS","egkqwBCNQ346:",19,"2"
80776802,"680262","RS","bdhmnoqrvxyzBDFIKLMOPQRSVWXZ134569:","RS","hmnovxDFKLMSV139:",15,"2"
80776802,"680262","RS","adegjkmnortAEFGHIKLMNOQSVWXY0234579;","RS","kFIM29",26,"2"
80776802,"680262","RS","aefghjklnprstvwDEFHILMOTUXYZ1457:","UP","fglprvHIMUXYZ457",16,"2"
80776802,"680262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
80776802,"680262","RS","cehinpqswzNPRTXY2","RS","cehinpqswzNPRTXY2",15,"2"
80776802,"680262","RS","bcdehmopqwxADFGHLOQSUW3589;","IN","bceQ59",26,"2"
80776802,"680262","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
80776802,"680262","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
80776802,"680262","RS","chmnopqrsvyzBIJOPRUVWXYZ02345689:","RS","chpqyOVW345689:",17,"2"
80776802,"680262","RS","oxFK","UP","",32,"3"
80776802,"680262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","efghmnopuvwxCDEF",16,"2"
80776802,"680262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80776802,"680262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
80776802,"680262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
80776802,"680262","RS","agklnwCHOUW34578;","RS","gCHW34",26,"2"
80776802,"680262","RS","bfilprstuvxBFGHKSVXYZ2358;:","RS","bpxFSV2",25,"2"
80776802,"680262","RS","acfhjlmpqsuwzABCFGHILMNOQTWYZ02479","RS","",32,"3"
80776802,"680262","RS","acfhjlmpqsuwzABCFGHILMNOQTWYZ02479","RS","",32,"3"
80776802,"680262","RS","acfhjlmpqsuwzABCFGHILMNOQTWYZ02479","RS","",32,"3"
80776802,"680262","RS","acfhjlmpqsuwzABCFGHILMNOQTWYZ02479","NOTHING","",32,"3"
80776802,"680262","NOTHING","","NOTHING","",32,"3"
80776802,"680262","NOTHING","","NOTHING","",32,"3"
80776802,"680262","NOTHING","","NOTHING","",32,"3"
80776802,"680262","NOTHING","","NOTHING","",32,"3"
80776802,"680262","NOTHING","","RIGHT","",32,"3"
80776802,"680262","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","eghmxCEKMNTV0128;",15,"2"
80776802,"807785","RS","acefgiklmnoprtuxyzABCDFHILNOPTUWXYZ012456789:","RS","",32,"3"
80776802,"807785","RS","cegklqvwyBCEFGHJNPQT346:","RIGHT","egkqwBCNQ346:",19,"2"
80776802,"807785","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","hmnovxDFKLMSV139:",15,"2"
80776802,"807785","RS","klvyCDFIM29","RS","kFIM29",26,"2"
80776802,"807785","RS","bcdfglpqrvyCGHIKMNSUWXYZ24578","IN","fglprvHIMUXYZ457",16,"2"
80776802,"807785","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","jklmnorstuvwzABCDE",14,"2"
80776802,"807785","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cehinpqswzNPRTXY2",15,"2"
80776802,"807785","RS","bcefjklrtvBCEIKQR25679:","NOTHING","bceQ59",26,"2"
80776802,"807785","NOTHING","","NOTHING","",32,"3"
80776802,"807785","NOTHING","","OUT","",32,"3"
80776802,"807785","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","chpqyOVW345689:",17,"2"
80776802,"807785","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","",32,"3"
80776802,"807785","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","efghmnopuvwxCDEF",16,"2"
80776802,"807785","NOTHING","","NOTHING","",32,"3"
80776802,"807785","NOTHING","","NOTHING","",32,"3"
80776802,"807785","NOTHING","","RS","",32,"3"
80776802,"807785","RS","egoprstvBCDEHILNPQSVWY02349","RS","gCHW34",26,"2"
80776802,"807785","RS","bdepxCEFRSUV267","NOTHING","bpxFSV2",25,"2"
80776802,"807785","NOTHING","","NOTHING","",32,"3"
80776802,"807785","NOTHING","","NOTHING","",32,"3"
80776802,"807785","NOTHING","","NOTHING","",32,"3"
80776802,"807785","NOTHING","","RS","",32,"3"
80776802,"807785","RS","bcdeghjklmqrtxyzCEGHIJKMNOPRTVWZ012678;","RS","",32,"3"
80776802,"807785","RS","bcdeghjklmqrtxyzCEGHIJKMNOPRTVWZ012678;","RS","",32,"3"
80776802,"807785","RS","bcdeghjklmqrtxyzCEGHIJKMNOPRTVWZ012678;","RS","",32,"3"
80776802,"807785","RS","bcdeghjklmqrtxyzCEGHIJKMNOPRTVWZ012678;","RS","",32,"3"
80776802,"807785","RS","bcdeghjklmqrtxyzCEGHIJKMNOPRTVWZ012678;","RS","",32,"3"
80776802,"807785","RS","bcdeghjklmqrtxyzCEGHIJKMNOPRTVWZ012678;","RS","eghmxCEKMNTV0128;",15,"2"
83269845,"832613","RS","bdeimnpuvxzCDEFGHLMOTUXY01;","RIGHT","eimnCFHLMOXY1",19,"2"
83269845,"832613","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ehouvCEKMNUV2;",18,"2"
83269845,"832613","RS","fiosuBCDEITZ06:","LEFT","iCEI",28,"3"
83269845,"832613","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","abcdiqyGOW4567",18,"2"
83269845,"832613","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
83269845,"832613","RS","adfghimsvwyzAGIJKMNOPRXY0248","RS","adfghimsvwyzAGIJKMNOPRXY0248",4,"1"
83269845,"832613","RS","xBEVZ7","RS","B7",30,"3"
83269845,"832613","RS","xBEVZ7","RS","B7",30,"3"
83269845,"832613","RS","xBEVZ7","DOWN","B7",30,"3"
83269845,"832613","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GNOVW3456789;:",18,"2"
83269845,"832613","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdjklrstyzAGIJQRWZ45",12,"1"
83269845,"832613","RS","bfhijklnorsuvwxzABCDFHJKMPRVXY01379:","RS","fvDJKPX379",22,"2"
83269845,"832613","RS","abhlpqrtxyzAFOUYZ012568:","RS","bhprxyOU01568",19,"2"
83269845,"832613","RS","dquzAHNRZ;","IN","dqN;",28,"3"
83269845,"832613","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklrstzABHIJPQRXYZ",14,"2"
83269845,"832613","RS","bcfgopvxABDHILMNOT048:","RS","cfgopALMO4",22,"2"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","RS","",32,"3"
83269845,"832613","RS","bcfklmoqrtuvwxzABCDEGHIJLMOPQRSTUVXZ0123456;:","IN","",32,"3"
83269845,"832613","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
83269845,"832613","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
83269845,"832613","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
83269845,"832613","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
83269845,"984593","RS","ehijkmnoqstwyACFHJLMOQRSVWXYZ1245689:","RS","eimnCFHLMOXY1",19,"2"
83269845,"984593","RS","abcehloruvyBCEGHJKMNOUVZ245;","RS","ehouvCEKMNUV2;",18,"2"
83269845,"984593","RS","eghitwyzACEFIJUXY28;","OUT","iCEI",28,"3"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","UP","abcdiqyGOW4567",18,"2"
83269845,"984593","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
83269845,"984593","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","adfghimsvwyzAGIJKMNOPRXY0248",4,"1"
83269845,"984593","RS","cdghjmsyBCFLNPRTUX027","RS","B7",30,"3"
83269845,"984593","RS","cdghjmsyBCFLNPRTUX027","RS","B7",30,"3"
83269845,"984593","RS","cdghjmsyBCFLNPRTUX027","OUT","B7",30,"3"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
83269845,"984593","RS","bdefghjklnprstvyzAEFGIJLQRSTWZ45","RS","bdjklrstyzAGIJQRWZ45",12,"1"
83269845,"984593","RS","cdfgvyDIJKPQTX235789;","RS","fvDJKPX379",22,"2"
83269845,"984593","RS","bghijkoprsuwxyCKMNOQRSTUWX0156789","OUT","bhprxyOU01568",19,"2"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","dqN;",28,"3"
83269845,"984593","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
83269845,"984593","RS","cdefghopswACGJLMOPSVWZ1234569","NOTHING","cfgopALMO4",22,"2"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","NOTHING","",32,"3"
83269845,"984593","NOTHING","","OUT","",32,"3"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
83269845,"984593","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
85247207,"720723","RS","abcejknqsyzACEGJNORSVWYZ2379","RS","abensAS",25,"2"
85247207,"720723","RS","adeiknpstuABDGIJKMQSTUVXYZ01234579","RS","adeiuIJX27",22,"2"
85247207,"720723","RS","bcdeilprvxADFGLORU2345","NOTHING","bepxADU",25,"2"
85247207,"720723","NOTHING","","NOTHING","",32,"3"
85247207,"720723","NOTHING","","NOTHING","",32,"3"
85247207,"720723","NOTHING","","NOTHING","",32,"3"
85247207,"720723","NOTHING","","RS","",32,"3"
85247207,"720723","RS","acfghijkoprtuwzGHMPQRSTUW678;:","RS","gkpuwzUW7",23,"2"
85247207,"720723","RS","efgjklmnopquvwyACDEFHIJMNOPRSVXZ135689;:","NOTHING","jklqyAHIJOPRXZ56",16,"2"
85247207,"720723","NOTHING","","DOWN","",32,"3"
85247207,"720723","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHJKLPRUW459;:",18,"2"
85247207,"720723","RS","adefgijkmnpstuvxDEJMNT035678","ALL","avDT5",27,"2"
85247207,"720723","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
85247207,"720723","RS","cjprCMOVW057:","RS","cjprCMOVW057:",19,"2"
85247207,"720723","RS","acdeghklnpqrstvxyABCDEFGJMNPQRSTWZ0378:","RS","chpryANPQ",23,"2"
85247207,"720723","RS","achjmosvwxzBCFGIKLMRSTUVWY01359;:","RS","acjszBGIRWY5",20,"2"
85247207,"720723","RS","ablnoBCDGNQXY245789:","RIGHT","ablnoBCDGNQXY245789:",12,"1"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
85247207,"720723","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
85247207,"852443","RS","abdefnsxAFHQSTUX05:","RS","abensAS",25,"2"
85247207,"852443","RS","acdefijruvIJX27;","RS","adeiuIJX27",22,"2"
85247207,"852443","RS","beptuwxABCDHJKQSUZ8:","IN","bepxADU",25,"2"
85247207,"852443","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
85247207,"852443","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
85247207,"852443","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
85247207,"852443","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
85247207,"852443","RS","dgklnpquvwzDUWZ57","LEFT","gkpuwzUW7",23,"2"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","jklqyAHIJOPRXZ56",16,"2"
85247207,"852443","NOTHING","","RS","",32,"3"
85247207,"852443","RS","dgijnorsuwzDEFGHJKLPRUW459;:","RS","GHJKLPRUW459;:",18,"2"
85247207,"852443","RS","ahvADGITXY45","UP","avDT5",27,"2"
85247207,"852443","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
85247207,"852443","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cjprCMOVW057:",19,"2"
85247207,"852443","RS","chjoprwyAKLNPQUV125;","LEFT","chpryANPQ",23,"2"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","acjszBGIRWY5",20,"2"
85247207,"852443","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","ablnoBCDGNQXY245789:",12,"1"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
85247207,"852443","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","",32,"3"
86733016,"301653","NOTHING","I","RS","",32,"3"
86733016,"301653","RS","ahwxOW4","UP","ahwx",28,"3"
86733016,"301653","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","cdejklostuwyzBEF",16,"2"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","",32,"3"
86733016,"301653","OUT","abcdefghipqxyFGNOVW3456789;:","IN","abefhqxyFOVW348;:",15,"2"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
86733016,"301653","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","",32,"3"
86733016,"301653","NOTHING","","NOTHING","",32,"3"
86733016,"301653","NOTHING","","NOTHING","",32,"3"
86733016,"301653","NOTHING","","NOTHING","",32,"3"
86733016,"301653","NOTHING","","NOTHING","",32,"3"
86733016,"301653","NOTHING","","RS","",32,"3"
86733016,"301653","RS","fvMO6","RS","",32,"3"
86733016,"301653","RS","agloqsuvwyzABCDIJKLMNPQRSWY01235679","NOTHING","gouvwCDKLMNS01239",15,"2"
86733016,"301653","NOTHING","rs","NOTHING","",32,"3"
86733016,"301653","NOTHING","rs","RS","",32,"3"
86733016,"301653","RS","abfjkquvxFGRSTUWZ1267;:","RS","abjkqGRWZ67",21,"2"
86733016,"301653","RS","bchjklmouwzGHJKNQSTUXYZ19;","RS","",32,"3"
86733016,"301653","RS","bchjklmouwzGHJKNQSTUXYZ19;","RS","",32,"3"
86733016,"867326","RS","bcdegiklnpquvyACEGHJLMPRTUY235679;","UP","",32,"3"
86733016,"867326","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ahwx",28,"3"
86733016,"867326","RS","cdejklostuwyzBEFGHIKMNPQSVWYZ0149","NOTHING","cdejklostuwyzBEF",16,"2"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","RS","",32,"3"
86733016,"867326","RS","abefhklmnoqstuxyABCDEFHJMOSVWY348;:","NOTHING","abefhqxyFOVW348;:",15,"2"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","RS","",32,"3"
86733016,"867326","RS","abcegilmntwxyBFHIKMNOPUVXZ0134589;:","RS","",32,"3"
86733016,"867326","RS","abcegilmntwxyBFHIKMNOPUVXZ0134589;:","RS","",32,"3"
86733016,"867326","RS","abcegilmntwxyBFHIKMNOPUVXZ0134589;:","RS","",32,"3"
86733016,"867326","RS","abcegilmntwxyBFHIKMNOPUVXZ0134589;:","RS","",32,"3"
86733016,"867326","RS","abcegilmntwxyBFHIKMNOPUVXZ0134589;:","NOTHING","",32,"3"
86733016,"867326","NOTHING","","RIGHT","",32,"3"
86733016,"867326","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","gouvwCDKLMNS01239",15,"2"
86733016,"867326","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
86733016,"867326","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","",32,"3"
86733016,"867326","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","abjkqGRWZ67",21,"2"
86733016,"867326","NOTHING","","NOTHING","",32,"3"
86733016,"867326","NOTHING","","RS","",32,"3"
87234580,"87233","RS","bcghkmopqtwyDMUWYZ0568:","IN","koDW0",27,"2"
87234580,"87233","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","klrwABEHIJKMPQUXYZ01",12,"1"
87234580,"87233","RS","bdfmDKNOPT2","RS","mDKPT2",26,"2"
87234580,"87233","RS","aloruwyBFGILMPU6","ALL","ouwFLMU",25,"2"
87234580,"87233","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","bdejklnotvyzBFJNPQR29",11,"1"
87234580,"87233","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcilqyABJPQRXZ456",14,"2"
87234580,"87233","RS","glorvBIJPRTWY8;","RS","lrBIJPRWY",23,"2"
87234580,"87233","RS","bdefioprsxBDIORSU3:","RS","IORSU3:",25,"2"
87234580,"87233","RS","bgswzGHLM369:","RS","bw39",28,"3"
87234580,"87233","RS","bclmprHKVXYZ;","RS","bclmpr",26,"2"
87234580,"87233","RS","bdgijkoptuwxCDGIMNOQRTVWZ12345689;:","OUT","gopuwxCDMNTV12389;:",13,"1"
87234580,"87233","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcdefghiqxyGO3456:",14,"2"
87234580,"87233","RS","cjklmnpsvxzBEIKNRSTW47","DOWN","IKNRSTW47",23,"2"
87234580,"87233","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","JOPRVW01469",21,"2"
87234580,"87233","RS","ackqwyCDEHJOPQRWXYZ13459;:","RS","acqwyDEHQWX34;:",17,"2"
87234580,"87233","RS","bcefhiklmnopqrwzACEFIJLNOPQRSTUVX0123467;","RS","efhmnopwCEFLNSTUV0123;",10,"1"
87234580,"87233","RS","gzAJMN","RS","gMN",29,"3"
87234580,"87233","RS","dzAFNP6","RS","FN",30,"3"
87234580,"87233","RS","cdrsDIKMZ49","RS","cdrsDIKMZ49",21,"2"
87234580,"87233","RS","acdfjkmoqtvyzDEGHJPRSTWY789;:","RS","",32,"3"
87234580,"87233","RS","acdfjkmoqtvyzDEGHJPRSTWY789;:","RS","",32,"3"
87234580,"87233","RS","abejmopqruvzDFNPRTUWY04689","UP","abejmopqruvzDF",18,"2"
87234580,"87233","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","chijklnoqrstvwxyBDEF",12,"1"
87234580,"87233","RS","adefgjmnoptwzACFGHKPQRSUVXYZ02356789;","RS","defnoAGHRS5;",20,"2"
87234580,"87233","RS","bcdfhjkmnqrsxCMORSY069;","RS","jkmnrsCMRSY0",20,"2"
87234580,"87233","RS","abdfghlopqrsxzABCJLMOPRUXZ12345689:","RS","glpsBZ2:",24,"2"
87234580,"87233","RS","acfiklmoqrADMY048","RS","MY048",27,"2"
87234580,"87233","RS","adeflpqtuvxAFGJMSUY13478;","RS","GJMSUY13478;",20,"2"
87234580,"458007","RS","akoxBDGHIKSTW019","RS","koDW0",27,"2"
87234580,"458007","RS","abceghiklpqrwxyABEHIJKMPQUXYZ0145789;","IN","klrwABEHIJKMPQUXYZ01",12,"1"
87234580,"458007","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","mDKPT2",26,"2"
87234580,"458007","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ouwFLMU",25,"2"
87234580,"458007","RS","bdejklnotvyzBFJNPQR29","RS","bdejklnotvyzBFJNPQR29",11,"1"
87234580,"458007","RS","abcfhilmnpqwyABCDFJKPQRTUVXZ045689:","LEFT","abcilqyABJPQRXZ456",14,"2"
87234580,"458007","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","lrBIJPRWY",23,"2"
87234580,"458007","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IORSU3:",25,"2"
87234580,"458007","RS","bcefijlmpqtvwxABCDEFIJNOQRSVYZ0349;","UP","bw39",28,"3"
87234580,"458007","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","bclmpr",26,"2"
87234580,"458007","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","gopuwxCDMNTV12389;:",13,"1"
87234580,"458007","RS","bcdefghiknoquvxyzBDGLOSZ03456:","DOWN","bcdefghiqxyGO3456:",14,"2"
87234580,"458007","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IKNRSTW47",23,"2"
87234580,"458007","RS","adefhklnoqstuvwzABEJOPRVW01469","RS","JOPRVW01469",21,"2"
87234580,"458007","RS","acdeghjlmoqruvwyABDEFGHIKMNQUVWX023468;:","RIGHT","acqwyDEHQWX34;:",17,"2"
87234580,"458007","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","efhmnopwCEFLNSTUV0123;",10,"1"
87234580,"458007","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","gMN",29,"3"
87234580,"458007","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","FN",30,"3"
87234580,"458007","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","cdrsDIKMZ49",21,"2"
87234580,"458007","NOTHING","","NOTHING","",32,"3"
87234580,"458007","NOTHING","","UP","",32,"3"
