"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
73264941,"73265","RS","bfgijlotuvxyzACEFGHIJKLMPQSTZ123478","RS","GHIJKLMPQSTZ123478",14,"2"
73264941,"73265","RS","fhqsvyABDGKLMNQ15689;","RS","qsyABGQ56",23,"2"
73264941,"73265","RS","adeiknopqstuvwyABCDEFGHJMOQRSTUVYZ12456789:","ALL","dinostwyABCFGJRV12789",11,"1"
73264941,"73265","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
73264941,"494148","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","diqxGV456:",22,"2"
73264941,"494148","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
73264941,"494148","RS","lzAGHJQV568","RS","zAGHQ568",24,"2"
73264941,"494148","RS","abfjlmnpqruwyACGINPQSWX145679;","DOWN","abjmqwAGINSWX1456",15,"2"
73264941,"494148","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
73264941,"494148","NOTHING","","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
73264941,"494148","RS","gijlopruvzBFGHMPQTWXZ1378","DOWN","GHMPQTWXZ1378",19,"2"
73264941,"494148","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GHIJKLMPQSTZ123478",14,"2"
73264941,"494148","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","qsyABGQ56",23,"2"
73264941,"494148","RS","dilmnorstwxyzABCFGJKLNPRV12789;","UP","dinostwyABCFGJRV12789",11,"1"
73264941,"494148","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
74327313,"7313","RS","acdghjklmnorxzDEFGJKLMNPSTUVZ124568","RS","acdhkrEGKLMNSV24",16,"2"
74327313,"7313","RS","alopqrtuvwxyCEFJKMRTWZ0238:","RS","lortuvwCEJKMRTZ02",15,"2"
74327313,"7313","RS","BGT04","RS","T0",30,"3"
74327313,"7313","RS","BGT04","RS","T0",30,"3"
74327313,"7313","RS","BGT04","RS","T0",30,"3"
74327313,"7313","RS","BGT04","RS","T0",30,"3"
74327313,"7313","RS","BGT04","RS","T0",30,"3"
74327313,"7313","RS","BGT04","UP","T0",30,"3"
74327313,"7313","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","cdfilnruvxyzBF",18,"2"
74327313,"7313","RS","bcdefhnqvwAFJNOPTVWXZ23:","DOWN","bfFNO:",26,"2"
74327313,"7313","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","P",31,"3"
74327313,"7313","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","P",31,"3"
74327313,"7313","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","P",31,"3"
74327313,"7313","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","abfghijoptvwyzACDGHJMNORTVWYZ06;:",-1,"1"
74327313,"7313","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
74327313,"7313","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","rzJKY",27,"2"
74327313,"7313","RS","abcdefhijkmqrtvwxABCEGHIJKNRSTUVWX023567;","RS","abcdhmqtwBGIJNUW0257;",11,"1"
74327313,"7313","RS","agivHINOTUVZ238;","RS","vHITUZ2",25,"2"
74327313,"7313","RS","adfgikmopwyzABFGKRTXY0239","RS","",32,"3"
74327313,"7313","RS","adfgikmopwyzABFGKRTXY0239","RS","",32,"3"
74327313,"7313","RS","chimnryHIKQTVW0569","RS","chimnry",25,"2"
74327313,"7313","RS","oqxIJLQT2:","NOTHING","oqxIJLQT2:",22,"2"
74327313,"7313","NOTHING","","NOTHING","",32,"3"
74327313,"7313","NOTHING","","NOTHING","",32,"3"
74327313,"7313","NOTHING","","NOTHING","",32,"3"
74327313,"7313","NOTHING","","NOTHING","",32,"3"
74327313,"7313","NOTHING","","RIGHT","",32,"3"
74327313,"7313","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","",32,"3"
74327313,"7313","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
74327313,"7313","RS","bcefhijnqruwxyABCDEFGHJKLMOQRSUWXZ0145679;:","RS","",32,"3"
74327313,"7313","RS","bcghijlnotxyABDGHIJKMORTUVWY148:","DOWN","bgjlnxyADIKRUVY1:",15,"2"
74327313,"7313","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","GNOVW3456789;:",18,"2"
74327313,"7313","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bcdhilrstuyzA",19,"2"
74327313,"7313","RS","deilmnoqsvxzBDEHJKLMNOPQUVXYZ056:","RS","deilmnoqsvxzBDE",17,"2"
74327313,"743228","RS","abcdhkpqrstyAEGIKLMNSVWY0247;:","IN","acdhkrEGKLMNSV24",16,"2"
74327313,"743228","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","lortuvwCEJKMRTZ02",15,"2"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","T0",30,"3"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","T0",30,"3"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","T0",30,"3"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","T0",30,"3"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","T0",30,"3"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","T0",30,"3"
74327313,"743228","RS","cdfilnruvxyzBFIJKMNOQRXYZ025","RS","cdfilnruvxyzBF",18,"2"
74327313,"743228","RS","bfijopruBDFHNOR156:","NOTHING","bfFNO:",26,"2"
74327313,"743228","NOTHING","pP","NOTHING","P",31,"3"
74327313,"743228","NOTHING","pP","NOTHING","P",31,"3"
74327313,"743228","NOTHING","pP","RS","P",31,"3"
74327313,"743228","RS","abfghijoptvwyzACDGHJMNORTVWYZ06;:","RIGHT","abfghijoptvwyzACDGHJMNORTVWYZ06;:",-1,"1"
74327313,"743228","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
74327313,"743228","RS","pryzJKY5","RS","rzJKY",27,"2"
74327313,"743228","RS","abcdghlmopqstwzBFGIJLMNQUWYZ025789;:","IN","abcdhmqtwBGIJNUW0257;",11,"1"
74327313,"743228","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","vHITUZ2",25,"2"
74327313,"743228","NOTHING","","NOTHING","",32,"3"
74327313,"743228","NOTHING","","UP","",32,"3"
74327313,"743228","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","chimnry",25,"2"
74327313,"743228","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","oqxIJLQT2:",22,"2"
74327313,"743228","RS","adhjkmrtxBDEFGHILMNOPQRSTUZ24569;","RS","",32,"3"
74327313,"743228","RS","adhjkmrtxBDEFGHILMNOPQRSTUZ24569;","RS","",32,"3"
74327313,"743228","RS","adhjkmrtxBDEFGHILMNOPQRSTUZ24569;","RS","",32,"3"
74327313,"743228","RS","adhjkmrtxBDEFGHILMNOPQRSTUZ24569;","RS","",32,"3"
74327313,"743228","RS","adhjkmrtxBDEFGHILMNOPQRSTUZ24569;","NOTHING","",32,"3"
74327313,"743228","NOTHING","","IN","",32,"3"
74327313,"743228","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jklrstzABHIJPQRXYZ",14,"2"
74327313,"743228","NOTHING","","RS","",32,"3"
74327313,"743228","RS","befgjklmnpqruxyACDEFIKLPQRSUVY0123567;:","OUT","bgjlnxyADIKRUVY1:",15,"2"
74327313,"743228","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
74327313,"743228","RS","bcdhilrstuyzAHIQTWX59","UP","bcdhilrstuyzA",19,"2"
74327313,"743228","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","deilmnoqsvxzBDE",17,"2"
81292132,"213248","RS","abfimpruvxzABCEFGJMOPRTVZ13468;","RS","afrxzBEFRV34",20,"2"
81292132,"213248","RS","abcefhlostBCKNPTV129;","RS","",32,"3"
81292132,"213248","RS","cdhkopqrstuvyzRUV15","RS","dhkpquvyRV1",21,"2"
81292132,"213248","RS","bcghijkpsuvwzABIJLNRU13","NOTHING","bcijkszABIJR",20,"2"
81292132,"213248","NOTHING","","RS","",32,"3"
81292132,"213248","RS","abcdfghktuvwxABCEFGHJKMNOPQRSWYZ01234789;","RS","cgktuvwAFGKNOPQRSY0123489;",6,"1"
81292132,"213248","RS","cefghjknostuvwABGIKLPQRSUWY34567;:","RS","ehotwBILWY467;",18,"2"
81292132,"213248","RS","dtVX","RS","",32,"3"
81292132,"213248","RS","dtVX","RS","",32,"3"
81292132,"213248","RS","dtVX","RS","",32,"3"
81292132,"213248","RS","dtVX","NOTHING","",32,"3"
81292132,"213248","NOTHING","C","NOTHING","",32,"3"
81292132,"213248","NOTHING","C","NOTHING","",32,"3"
81292132,"213248","NOTHING","C","NOTHING","",32,"3"
81292132,"213248","NOTHING","C","NOTHING","",32,"3"
81292132,"213248","NOTHING","C","RS","",32,"3"
81292132,"213248","RS","empstuwxABDHQRU125","RS","pBU2",28,"3"
81292132,"213248","RS","abcdfgilmnoqtvwxACDEJLMOPTUWXY02356789","RS","",32,"3"
81292132,"213248","RS","abcdfgilmnoqtvwxACDEJLMOPTUWXY02356789","RS","",32,"3"
81292132,"213248","RS","abcdfgilmnoqtvwxACDEJLMOPTUWXY02356789","RS","",32,"3"
81292132,"213248","RS","abcdfgilmnoqtvwxACDEJLMOPTUWXY02356789","RS","",32,"3"
81292132,"213248","RS","egmnpvyACKMOPVXY3568;","UP","gnvY8",27,"2"
81292132,"213248","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","jklmnorstuvwzABCDE",14,"2"
81292132,"213248","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
81292132,"213248","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
81292132,"213248","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
81292132,"213248","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
81292132,"213248","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
81292132,"213248","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
81292132,"812993","RS","adefqrxyzBEFKRSVY345","NOTHING","afrxzBEFRV34",20,"2"
81292132,"812993","NOTHING","","RS","",32,"3"
81292132,"812993","RS","bdfghkmpquvxyBCEHIJKOPRSVYZ012368;","LEFT","dhkpquvyRV1",21,"2"
81292132,"812993","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","bcijkszABIJR",20,"2"
81292132,"812993","NOTHING","e","RS","",32,"3"
81292132,"812993","RS","cgklmnoqstuvwyzADFGKNOPQRSTUXY012345689;","RS","cgktuvwAFGKNOPQRSY0123489;",6,"1"
81292132,"812993","RS","dehlopqrtwzBCDHIJLNVWYZ4678;","NOTHING","ehotwBILWY467;",18,"2"
81292132,"812993","NOTHING","aK5","NOTHING","",32,"3"
81292132,"812993","NOTHING","aK5","NOTHING","",32,"3"
81292132,"812993","NOTHING","aK5","NOTHING","",32,"3"
81292132,"812993","NOTHING","aK5","RS","",32,"3"
81292132,"812993","RS","befgopqtwFGRUWZ0249:","RS","",32,"3"
81292132,"812993","RS","befgopqtwFGRUWZ0249:","RS","",32,"3"
81292132,"812993","RS","befgopqtwFGRUWZ0249:","RS","",32,"3"
81292132,"812993","RS","befgopqtwFGRUWZ0249:","RS","",32,"3"
81292132,"812993","RS","befgopqtwFGRUWZ0249:","RS","",32,"3"
81292132,"812993","RS","kpBCETUXZ27","NOTHING","pBU2",28,"3"
81292132,"812993","NOTHING","","NOTHING","",32,"3"
81292132,"812993","NOTHING","","NOTHING","",32,"3"
81292132,"812993","NOTHING","","NOTHING","",32,"3"
81292132,"812993","NOTHING","","RS","",32,"3"
81292132,"812993","RS","bghjnqtuvwxBDEHISUWY189:","IN","gnvY8",27,"2"
81292132,"812993","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","jklmnorstuvwzABCDE",14,"2"
81292132,"812993","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
81292132,"812993","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
81292132,"812993","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
81292132,"812993","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
81292132,"812993","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
81292132,"812993","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
86026356,"635668","RS","abcdefghjnopqsvxyABEFGHIMORUYZ014579:","RS","abcdefghjnopqsvxyABEF",11,"1"
86026356,"635668","RS","cijknowCFV5:","RS","koCV:",27,"2"
86026356,"635668","RS","abglsACFNWY2569","RS","abgsNW9",25,"2"
86026356,"635668","RS","acdfghijklmnqtvyADFGIKMQRSVX0159;:","NOTHING","fgKMQX59",24,"2"
86026356,"635668","NOTHING","","NOTHING","",32,"3"
86026356,"635668","NOTHING","","NOTHING","",32,"3"
86026356,"635668","NOTHING","","NOTHING","",32,"3"
86026356,"635668","NOTHING","","NOTHING","",32,"3"
86026356,"635668","NOTHING","","NOTHING","",32,"3"
86026356,"635668","NOTHING","","LEFT","",32,"3"
86026356,"635668","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdijryzHIOPQWYZ",17,"2"
86026356,"635668","RS","bcdfhijkmnopqstvwyzDEGJKLMTUVX134689;","ALL","hmowyzDEGLTU1469;",15,"2"
86026356,"635668","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","bcijmoqrstuwyACDEFGHIKLORTXY012345678;",-6,"1"
86026356,"635668","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
86026356,"635668","NOTHING","z36","NOTHING","36",30,"3"
86026356,"635668","NOTHING","z36","NOTHING","36",30,"3"
86026356,"635668","NOTHING","z36","NOTHING","36",30,"3"
86026356,"635668","NOTHING","z36","NOTHING","36",30,"3"
86026356,"635668","NOTHING","z36","NOTHING","36",30,"3"
86026356,"635668","NOTHING","z36","RS","36",30,"3"
86026356,"635668","RS","adghimoprtuxyzAHJKLMQSWY1456;","RS","adghipxyW456;",19,"2"
86026356,"635668","RS","chjntGXZ3","RS","GXZ3",28,"3"
86026356,"635668","RS","ceilqxBDHJNRW036;","RS","ceilqxDHNRW036;",17,"2"
86026356,"635668","RS","ghty","NOTHING","gty",29,"3"
86026356,"635668","NOTHING","puy","NOTHING","uy",30,"3"
86026356,"635668","NOTHING","puy","NOTHING","uy",30,"3"
86026356,"635668","NOTHING","puy","RS","uy",30,"3"
86026356,"635668","RS","acdghijmnopqrtuxyABCDFHIJMNOQSY0467","RS","",32,"3"
86026356,"635668","RS","acdghijmnopqrtuxyABCDFHIJMNOQSY0467","OUT","",32,"3"
86026356,"635668","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcdfhNV34567:",19,"2"
86026356,"635668","RS","acdeghijklnpstAEJNOQVWXY235789;:","RS","achijknstOQVX38:",16,"2"
86026356,"635668","RS","abcghjlnopqtuvxyBDEGHIJKLMNOPUWYZ1234678;","RS","ghnopuvxDEKLMNU1238;",12,"1"
86026356,"635668","RS","cefgijknqsvACENQRSWX2456:","RS","finqERW45:",22,"2"
86026356,"635668","RS","bcfgijlmnopqtyzCDFGHIKLNPQRSTUVWZ023459","RS","ilmqzCFGHLNQRUVW0359",12,"1"
86026356,"635668","RS","egjklmnoqrtuxyzACDFGHKLQRTWXYZ1456789;","LEFT","egjknouACDKLQTWYZ148;",11,"1"
86026356,"635668","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","isHIJOP467",22,"2"
86026356,"635668","RS","bcdefhmptvwxBGHJKNOPQTUVXY0139","OUT","bcdefhmptvwxBGHJKNOPQTUVXY0139",2,"1"
86026356,"635668","OUT","abcdefghipqxyFGNOVW3456789;:","UP","abfgqy678:",22,"2"
86026356,"860248","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghjnopqsvxyABEF",11,"1"
86026356,"860248","RS","dkloptuvABCDHKMNORUVZ068:","RS","koCV:",27,"2"
86026356,"860248","RS","abfghijknopqsvxzBHJLMNOPQRVW0149;:","RS","abgsNW9",25,"2"
86026356,"860248","RS","fgsuBCKMPQWXZ569","RS","fgKMQX59",24,"2"
86026356,"860248","RS","efhjkloqstvxyAGJKLNRSTUZ128:","RS","",32,"3"
86026356,"860248","RS","efhjkloqstvxyAGJKLNRSTUZ128:","RS","",32,"3"
86026356,"860248","RS","efhjkloqstvxyAGJKLNRSTUZ128:","RS","",32,"3"
86026356,"860248","RS","efhjkloqstvxyAGJKLNRSTUZ128:","RS","",32,"3"
86026356,"860248","RS","efhjkloqstvxyAGJKLNRSTUZ128:","RS","",32,"3"
86026356,"860248","RS","efhjkloqstvxyAGJKLNRSTUZ128:","RS","",32,"3"
86026356,"860248","RS","bdfgijnprvxyzCHIKNOPQSWYZ0139;","RS","bdijryzHIOPQWYZ",17,"2"
86026356,"860248","RS","ghmouwxyzDEGLPRSTUWYZ124679;:","RS","hmowyzDEGLTU1469;",15,"2"
86026356,"860248","RS","bcijmoqrstuwyACDEFGHIKLORTXY012345678;","DOWN","bcijmoqrstuwyACDEFGHIKLORTXY012345678;",-6,"1"
86026356,"860248","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","36",30,"3"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","36",30,"3"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","36",30,"3"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","36",30,"3"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","36",30,"3"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","36",30,"3"
86026356,"860248","OUT","abcdefghipqxyFGNOVW3456789;:","RS","adghipxyW456;",19,"2"
86026356,"860248","RS","elrGIKMOPRSUXZ35","RS","GXZ3",28,"3"
86026356,"860248","RS","bcefghijklopqruwxyzACDFHIMNRSVW012346789;","RS","ceilqxDHNRW036;",17,"2"
86026356,"860248","RS","adfgijlmnstuvwyzABCHIJKSUVXZ045789","RS","gty",29,"3"
86026356,"860248","RS","adfgijlmnstuvwyzABCHIJKSUVXZ045789","RS","uy",30,"3"
86026356,"860248","RS","adfgijlmnstuvwyzABCHIJKSUVXZ045789","RS","uy",30,"3"
86026356,"860248","RS","adfgijlmnstuvwyzABCHIJKSUVXZ045789","NOTHING","uy",30,"3"
86026356,"860248","NOTHING","","NOTHING","",32,"3"
86026356,"860248","NOTHING","","RS","",32,"3"
86026356,"860248","RS","bcdfhjmnstvwABCEIJLMNPRSVXY034567:","RS","bcdfhNV34567:",19,"2"
86026356,"860248","RS","abcfhijkmnstxyzOPQVX368:","RIGHT","achijknstOQVX38:",16,"2"
86026356,"860248","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghnopuvxDEKLMNU1238;",12,"1"
86026356,"860248","RS","abfhilnoquwxyBDEFGJMPRTWYZ04578;:","RS","finqERW45:",22,"2"
86026356,"860248","RS","ilmqrxzCFGHJLNQRUVW03569;","RS","ilmqzCFGHLNQRUVW0359",12,"1"
86026356,"860248","RS","abefghijknouvwABCDEIJKLMQTWYZ01248;","RS","egjknouACDKLQTWYZ148;",11,"1"
86026356,"860248","RS","iosuwCDHIJKLMOPUV1234679;","ALL","isHIJOP467",22,"2"
86026356,"860248","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdefhmptvwxBGHJKNOPQTUVXY0139",2,"1"
86026356,"860248","RS","abfgklmoqstvyBHJMPQSUY12678:","RS","abfgqy678:",22,"2"
86853801,"380156","RS","adfghknoprstuvwzADIKNPSTVWXYZ5;","RS","N",31,"3"
86853801,"380156","RS","adfghknoprstuvwzADIKNPSTVWXYZ5;","UP","N",31,"3"
86853801,"380156","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","adj",29,"3"
86853801,"380156","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","adj",29,"3"
86853801,"380156","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","adj",29,"3"
86853801,"380156","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","adefgjlmnoquvxAB",16,"2"
86853801,"380156","RS","abdimsvAGLSVW4567:","RS","",32,"3"
86853801,"380156","RS","abdimsvAGLSVW4567:","RS","",32,"3"
86853801,"380156","RS","aeghikmswzCKOPRU5","RS","imKO",28,"3"
86853801,"380156","RS","bfjkotuCJKLMY0234;","RS","bfjkotuCJKLMY0234;",14,"2"
86853801,"380156","RS","dfgimoprwzCDEFKLNQVWXY248;","NOTHING","zDFNXY",26,"2"
86853801,"380156","NOTHING","","NOTHING","",32,"3"
86853801,"380156","NOTHING","","RS","",32,"3"
86853801,"380156","RS","bcefijlmpuvxzAJLMNQRSZ2568;:","NOTHING","JLMNQRSZ2568;:",18,"2"
86853801,"380156","NOTHING","","ALL","",32,"3"
86853801,"380156","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","befkpvyBGIJKLN16",16,"2"
86853801,"380156","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","egnoCELN13",22,"2"
86853801,"380156","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDE",14,"2"
86853801,"380156","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
86853801,"380156","RS","acefhjkortvwyzABEFGJKLNPRSUVW1234569:","RS","efhovwEFKLNSUV1239:",13,"1"
86853801,"380156","RS","dehjlnpqrvwxzABDFIJKMNOPQRSUWY2345679:","RS","ehnpvwxDFKMNSU239:",14,"2"
86853801,"380156","RS","aijlmqrsxBHIJKMNPQSTVY01347:","RS","jlmrsBHIJKMPQSTY01",14,"2"
86853801,"380156","RS","mnqEPUVZ7","RS","nE7",29,"3"
86853801,"380156","RS","adhiklmpqsuvxzAKOQSTUW13478:","RS","adiKOQSTU38:",20,"2"
86853801,"380156","RS","bcfghijlpqrsuwyzACDHIJMNPQTUXY0235689;:","RS","HIJMNPQTUXY0235689;:",12,"1"
86853801,"380156","RS","lmvADIN;:","DOWN","lDI;:",27,"2"
86853801,"380156","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
86853801,"380156","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
86853801,"868529","NOTHING","N0","NOTHING","N",31,"3"
86853801,"868529","NOTHING","N0","RS","N",31,"3"
86853801,"868529","RS","adjGLR157;","RS","adj",29,"3"
86853801,"868529","RS","adjGLR157;","RS","adj",29,"3"
86853801,"868529","RS","adjGLR157;","RS","adj",29,"3"
86853801,"868529","RS","adefgjlmnoquvxABJLMPWZ568;","NOTHING","adefgjlmnoquvxAB",16,"2"
86853801,"868529","NOTHING","","NOTHING","",32,"3"
86853801,"868529","NOTHING","","RS","",32,"3"
86853801,"868529","RS","bdfilmopquvyJKOWY136:","ALL","imKO",28,"3"
86853801,"868529","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bfjkotuCJKLMY0234;",14,"2"
86853801,"868529","RS","ntuyzDFGJNSUXY0","OUT","zDFNXY",26,"2"
86853801,"868529","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
86853801,"868529","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","",32,"3"
86853801,"868529","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","JLMNQRSZ2568;:",18,"2"
86853801,"868529","NOTHING","","RS","",32,"3"
86853801,"868529","RS","befkpvyBGIJKLN16","RS","befkpvyBGIJKLN16",16,"2"
86853801,"868529","RS","eginorCEGHLNPRXZ136","UP","egnoCELN13",22,"2"
86853801,"868529","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","jklmnorstuvwzABCDE",14,"2"
86853801,"868529","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
