"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
75843640,"364069","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
75843640,"364069","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
75843640,"364069","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
75843640,"364069","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
75843640,"364069","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","",32,"3"
75843640,"364069","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mnouvwCDEKLMSTU012",14,"2"
75843640,"364069","RS","fgijklmnoqrsuvwxyBCDHIJKSTUXY3679:","ALL","ijklqrsyBHIJXY67",16,"2"
75843640,"364069","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abegjkoqrstyAEGOQRUVZ1249;:",5,"1"
75843640,"364069","RS","deoBFLWXY1459","RS","deFLWX1",25,"2"
75843640,"364069","RS","bcdefjklnopvxzADFGIJKLMOPRSUVY0789;","RS","befjknopvzAFGIJLRU09",12,"1"
75843640,"364069","RS","bfgjlntuwxABDFGIKLMNPQRSTVWXZ024589;","NOTHING","bBDLPQX",25,"2"
75843640,"364069","NOTHING","","NOTHING","",32,"3"
75843640,"364069","NOTHING","","NOTHING","",32,"3"
75843640,"364069","NOTHING","","NOTHING","",32,"3"
75843640,"364069","NOTHING","","NOTHING","",32,"3"
75843640,"364069","NOTHING","","ALL","",32,"3"
75843640,"758414","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
75843640,"758414","RS","bceghikmnrtuvyBEFGHIJLNPQRTUVWYZ23567;","RIGHT","bcikrtyBGHIJPQRWYZ567",11,"1"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","gpvDM01:",24,"2"
75843640,"758414","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","knrsHRSUXY1",21,"2"
75843640,"758414","RS","bcefghijknoprstuxzABEJKLMNPQYZ014789;:","RS","bcefhijprszBEKMNPY01478:",8,"1"
75843640,"758414","RS","bdefghiklmrstvxyBCDEFGHIKNTUVWX136789;:","RS","hkmstvxCEIU9;",19,"2"
75843640,"758414","RS","fghjklnpqrstvxzBCEFHJKMNPRSTUVXYZ0458;:","RS","K",31,"3"
75843640,"758414","RS","fghjklnpqrstvxzBCEFHJKMNPRSTUVXYZ0458;:","RIGHT","K",31,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
75843640,"758414","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","mnouvwCDEKLMSTU012",14,"2"
75843640,"758414","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ijklqrsyBHIJXY67",16,"2"
75843640,"758414","RS","abegjkoqrstyAEGOQRUVZ1249;:","RS","abegjkoqrstyAEGOQRUVZ1249;:",5,"1"
75843640,"758414","RS","abdeghiklmnpqrswAEFGHLMOPSUWX0128;","RS","deFLWX1",25,"2"
75843640,"758414","RS","abefghjknopqrtvwyzABCFGIJLQRUXZ0249:","RS","befjknopvzAFGIJLRU09",12,"1"
75843640,"758414","RS","bioBCDELPQX:","RS","bBDLPQX",25,"2"
75843640,"758414","RS","begilnrvxACJKLMRVY124679;:","RS","",32,"3"
75843640,"758414","RS","begilnrvxACJKLMRVY124679;:","RS","",32,"3"
75843640,"758414","RS","begilnrvxACJKLMRVY124679;:","RS","",32,"3"
75843640,"758414","RS","begilnrvxACJKLMRVY124679;:","RS","",32,"3"
75843640,"758414","RS","begilnrvxACJKLMRVY124679;:","RS","",32,"3"
75906215,"621518","RS","brtvEHX46","LEFT","rvEX4",27,"2"
75906215,"621518","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
75906215,"621518","RS","bdefgijklmnopqsuvwxzBDEKLNOQRWX0134579:","RS","efgmnopuvwxDEKLN0139:",11,"1"
75906215,"621518","RS","fqruwyzADLNOTXZ08:","RS","fuwDLNT08:",22,"2"
75906215,"621518","RS","abefhnqvJMNZ2679:","OUT","bfqMZ79:",24,"2"
75906215,"621518","OUT","abcdefghipqxyFGNOVW3456789;:","RS","acfgqx367:",22,"2"
75906215,"621518","RS","bdiklmnopqruwyABCEFJKMOSZ045679;","RS","klmnoruwABCEJKMSZ0",14,"2"
75906215,"621518","RS","agoswEFIMPQT678:","NOTHING","MP",30,"3"
75906215,"621518","NOTHING","aX","NOTHING","",32,"3"
75906215,"621518","NOTHING","aX","NOTHING","",32,"3"
75906215,"621518","NOTHING","aX","NOTHING","",32,"3"
75906215,"621518","NOTHING","aX","NOTHING","",32,"3"
75906215,"621518","NOTHING","aX","RS","",32,"3"
75906215,"621518","RS","alrAEHIKO","RS","HIKO",28,"3"
75906215,"621518","RS","ghikmnrtuvyzCDEHJTUXY069;","RS","iknrvyCHTUXY069;",16,"2"
75906215,"621518","RS","bcdefglnoprstzABCEHIJKLMOSTUVXY68:","IN","bcdegrsABEOSUXY8",16,"2"
75906215,"621518","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
75906215,"621518","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
75906215,"621518","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
75906215,"621518","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
75906215,"621518","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
75906215,"621518","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","",32,"3"
75906215,"621518","NOTHING","jNZ","NOTHING","j",31,"3"
75906215,"621518","NOTHING","jNZ","NOTHING","j",31,"3"
75906215,"621518","NOTHING","jNZ","NOTHING","j",31,"3"
75906215,"621518","NOTHING","jNZ","RS","j",31,"3"
75906215,"621518","RS","ikmopswxEX04;:","RS","04;",29,"3"
75906215,"621518","RS","ikmopswxEX04;:","RS","04;",29,"3"
75906215,"621518","RS","ikmopswxEX04;:","RS",";",31,"3"
75906215,"621518","RS","ikmopswxEX04;:","RS",";",31,"3"
75906215,"621518","RS","ikmopswxEX04;:","RS",";",31,"3"
75906215,"621518","RS","ikmopswxEX04;:","RS",";",31,"3"
75906215,"621518","RS","adfilopstuvxABCDEJLMQSTVXYZ0257;","RS","s",31,"3"
75906215,"621518","RS","adfilopstuvxABCDEJLMQSTVXYZ0257;","RS","s",31,"3"
75906215,"621518","RS","adfilopstuvxABCDEJLMQSTVXYZ0257;","RS","s",31,"3"
75906215,"621518","RS","cfqO34","RS","cqO4",28,"3"
75906215,"759088","RS","afghnorsvwxABCEIJKNOQRTUXZ012345789:","LEFT","rvEX4",27,"2"
75906215,"759088","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
75906215,"759088","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","efgmnopuvwxDEKLN0139:",11,"1"
75906215,"759088","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fuwDLNT08:",22,"2"
75906215,"759088","RS","bdfgoqsuwCHIKMOPQRTUVWXZ13579;:","RS","bfqMZ79:",24,"2"
75906215,"759088","RS","acfglmnqrtuxHSTU01367:","IN","acfgqx367:",22,"2"
75906215,"759088","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","klmnoruwABCEJKMSZ0",14,"2"
75906215,"759088","RS","deinxBGJMOPUWYZ49","RS","MP",30,"3"
75906215,"759088","RS","bcdegkmoqrwxADGILUV23579","RS","",32,"3"
75906215,"759088","RS","bcdegkmoqrwxADGILUV23579","RS","",32,"3"
75906215,"759088","RS","bcdegkmoqrwxADGILUV23579","RS","",32,"3"
75906215,"759088","RS","bcdegkmoqrwxADGILUV23579","RS","",32,"3"
75906215,"759088","RS","bcdegkmoqrwxADGILUV23579","DOWN","",32,"3"
75906215,"759088","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIKO",28,"3"
75906215,"759088","RS","aeijklnopqrvyCFGHNOQRSTUVXYZ0123456789;:","RS","iknrvyCHTUXY069;",16,"2"
75906215,"759088","RS","abcdegkmqrsuvABEGOPQRSUXY578;","NOTHING","bcdegrsABEOSUXY8",16,"2"
75906215,"759088","NOTHING","","NOTHING","",32,"3"
75906215,"759088","NOTHING","","NOTHING","",32,"3"
75906215,"759088","NOTHING","","NOTHING","",32,"3"
75906215,"759088","NOTHING","","NOTHING","",32,"3"
75906215,"759088","NOTHING","","NOTHING","",32,"3"
75906215,"759088","NOTHING","","UP","",32,"3"
75906215,"759088","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","j",31,"3"
75906215,"759088","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","j",31,"3"
75906215,"759088","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","j",31,"3"
75906215,"759088","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","j",31,"3"
75906215,"759088","RS","ghCDZ047;","RS","04;",29,"3"
75906215,"759088","RS","ghCDZ047;","RS","04;",29,"3"
75906215,"759088","RS","lqMQTZ3;","RS",";",31,"3"
75906215,"759088","RS","lqMQTZ3;","RS",";",31,"3"
75906215,"759088","RS","lqMQTZ3;","RS",";",31,"3"
75906215,"759088","RS","lqMQTZ3;","NOTHING",";",31,"3"
75906215,"759088","NOTHING","s","NOTHING","s",31,"3"
75906215,"759088","NOTHING","s","NOTHING","s",31,"3"
75906215,"759088","NOTHING","s","LEFT","s",31,"3"
75906215,"759088","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cqO4",28,"3"
76087611,"760896","RS","acejmnrtuwxyBCHIJLMNPQSTUXZ1789;","RS","acjtwxyBHLMQTUZ789",14,"2"
76087611,"760896","RS","bcehoryCGJKRSWX124568","NOTHING","boGW2468",24,"2"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","kv",30,"3"
76087611,"760896","NOTHING","kv","NOTHING","",32,"3"
76087611,"760896","NOTHING","kv","RS","",32,"3"
76087611,"760896","RS","abegilpvxyBIJLOTUY02469;","RS","begilpBJLOU29;",18,"2"
76087611,"760896","RS","jryCGIMXY189","RS","jryX",28,"3"
76087611,"760896","RS","acefghijklpqrstuwyABCDFHILNQUXYZ12345789","RS","eghluwLNUX189",19,"2"
76087611,"760896","RS","abdhjklprszGKMNPQRSUVW12679;","RS","lSV",29,"3"
76087611,"760896","RS","degjklmorzBCDGIJKVXZ389","RS","dgjzDGJXZ38",21,"2"
76087611,"760896","RS","ailpFHIQSWX08:","RIGHT","lHQSWX0",25,"2"
76087611,"760896","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","u02",29,"3"
76087611,"760896","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
76087611,"760896","RS","acfhjlmoqsyCEKLOPQRSTUVWY1256789:","RS","acfhjlmoqsyCE",19,"2"
76087611,"761124","RS","abcfhijlstvwxyBEFHKLMQRTUYZ45789","RS","acjtwxyBHLMQTUZ789",14,"2"
76087611,"761124","RS","bglopqsuvDGMNPUWZ023468:","ALL","boGW2468",24,"2"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","kv",30,"3"
76087611,"761124","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","kv",30,"3"
76087611,"761124","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
76087611,"761124","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
76087611,"761124","RS","beghilmnopstuzBCDFJLNOPQUWX1279;","RS","begilpBJLOU29;",18,"2"
76087611,"761124","RS","dejrvxyzAFLQSVWX","RS","jryX",28,"3"
76087611,"761124","RS","deghlnuwxzKLNOUX189","RS","eghluwLNUX189",19,"2"
76087611,"761124","RS","ltHJSV8","RS","lSV",29,"3"
76087611,"761124","RS","abdghjpqstuvxzDFGJMORSUWXYZ123678","RS","dgjzDGJXZ38",21,"2"
76087611,"761124","RS","cdegjklnstuvwABHKLMOPQRSTWXYZ03459","RS","lHQSWX0",25,"2"
76087611,"761124","RS","dtuzQW02","UP","u02",29,"3"
76087611,"761124","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","efghmnopuvwxCDEF",16,"2"
76087611,"761124","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","acfhjlmoqsyCE",19,"2"
76722497,"249771","RS","nqEIOU56","RS","nU",30,"3"
76722497,"249771","RS","nqEIOU56","RS","nU",30,"3"
76722497,"249771","RS","nqEIOU56","RIGHT","nU",30,"3"
76722497,"249771","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","hnopuvxKLMSU138:",16,"2"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
76722497,"249771","RS","cdegikmptFSTUW13789:","OUT","imFSTUW1:",23,"2"
76722497,"249771","OUT","abcdefghipqxyFGNOVW3456789;:","IN","abdegpqyFGOV48:",17,"2"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","jklrstzABHIJPQRXYZ",14,"2"
76722497,"249771","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
76722497,"249771","RS","giovwyzCEGHJOX01489","RS","gyEX",28,"3"
76722497,"249771","RS","dfijkmnpqwxyzHJNOPS1:","RS","dfmwOPS1",24,"2"
76722497,"249771","RS","anpuxyAHMS0245","IN","HMS0245",25,"2"
76722497,"249771","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmostvwzABHPRSZ2",14,"2"
76722497,"249771","RS","beflnoqtyzAIKMNV235","RS","lnotzAIKM2",22,"2"
76722497,"249771","RS","adquxHOPRV;","RS","duxHPRV",25,"2"
76722497,"249771","RS","befgilmntuwxyzABDEFGJMNPQRSTUVWXY1258;","OUT","lmntuwzABDEJMPQRSTUXY12",9,"1"
76722497,"249771","OUT","abcdefghipqxyFGNOVW3456789;:","UP","acegiqyFGW5789:",17,"2"
76722497,"249771","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
76722497,"249771","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GNOVW3456789;:",18,"2"
76722497,"249771","NOTHING","lv0","RS","l",31,"3"
76722497,"767220","RS","abdmnrtvwxAGTUWY2378","RS","nU",30,"3"
76722497,"767220","RS","abdmnrtvwxAGTUWY2378","RS","nU",30,"3"
76722497,"767220","RS","abdmnrtvwxAGTUWY2378","RS","nU",30,"3"
76722497,"767220","RS","bchijklnopqrsuvxyzAGIKLMSUWXZ134578:","NOTHING","hnopuvxKLMSU138:",16,"2"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","NOTHING","",32,"3"
76722497,"767220","NOTHING","","RS","",32,"3"
76722497,"767220","RS","himqvwyBFHKMNOSTUVWZ14;:","RS","imFSTUW1:",23,"2"
76722497,"767220","RS","abdegklmpqtwyzADFGHJOPQTV48:","LEFT","abdegpqyFGOV48:",17,"2"
76722497,"767220","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","jklrstzABHIJPQRXYZ",14,"2"
76722497,"767220","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","efghmnopuvwxCDEF",16,"2"
76722497,"767220","RS","aglryEFPQX:","RS","gyEX",28,"3"
76722497,"767220","RS","bcdefhlmvwGKMOPQSVWX1278","DOWN","dfmwOPS1",24,"2"
76722497,"767220","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HMS0245",25,"2"
76722497,"767220","RS","bcdfgjklmostvwxyzABFGHNPRSVZ26789:","IN","jklmostvwzABHPRSZ2",14,"2"
76722497,"767220","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lnotzAIKM2",22,"2"
76722497,"767220","RS","bcdfjkrtuvxyBCDFHIKLMNPQRSTUVWXYZ035789:","IN","duxHPRV",25,"2"
76722497,"767220","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lmntuwzABDEJMPQRSTUXY12",9,"1"
76722497,"767220","RS","acegijkloqstuvwyzABCDFGIJKLPQTWYZ025789:","ALL","acegiqyFGW5789:",17,"2"
76722497,"767220","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
76722497,"767220","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","GNOVW3456789;:",18,"2"
76722497,"767220","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","l",31,"3"
76829215,"92157","NOTHING","V2","NOTHING","V2",30,"3"
76829215,"92157","NOTHING","V2","NOTHING","V2",30,"3"
76829215,"92157","NOTHING","V2","RS","V2",30,"3"
76829215,"92157","RS","cfijmoqsvwyzDGIJLNOQSTU07","RS","cimovzDLOTU7",20,"2"
76829215,"92157","RS","loqrswxCENQRVWXYZ0138:","RS","oqsxQVY18",23,"2"
76829215,"92157","RS","bcenoELOZ039","RS","cenoEL",26,"2"
76829215,"92157","RS","cdefijkopqrsuvxyzABEGJLMOQSTUWY34568;:","RS","efopuvxELMSTU38;:",15,"2"
76829215,"92157","RS","bdfhjkmopqrsvwxzFGIJKLMOPQRTVYZ14589;","RS","kmqrsvwJR4",22,"2"
76829215,"92157","RS","fmRS2","IN","mRS2",28,"3"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lnuwAEPXZ12",21,"2"
76829215,"92157","RS","abcefgiklnoqstuwxyABCDEFIJKMNOQT012369;","RS","abcefgiklnoqstuwxyABCDEF",8,"1"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","RS","",32,"3"
76829215,"92157","RS","dfgikmprtxBFGILRSVWXYZ078","DOWN","",32,"3"
76829215,"92157","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","IKLNOPQTUY058",19,"2"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
76829215,"92157","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
76829215,"768225","RS","abdefhilmnoprsvxzABCDEFGHIKLMNPQRSVY01245;:","RS","V2",30,"3"
76829215,"768225","RS","abdefhilmnoprsvxzABCDEFGHIKLMNPQRSVY01245;:","RS","V2",30,"3"
76829215,"768225","RS","abdefhilmnoprsvxzABCDEFGHIKLMNPQRSVY01245;:","RS","V2",30,"3"
76829215,"768225","RS","abceilmnortvzABCDFHKLOTUVWX2678;:","RS","cimovzDLOTU7",20,"2"
76829215,"768225","RS","abegimnopqsxyAFGHJKQSVY124578;","RS","oqsxQVY18",23,"2"
76829215,"768225","RS","acdeghjlnoqrvABEIJKLMNQRST24;","RIGHT","cenoEL",26,"2"
76829215,"768225","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efopuvxELMSTU38;:",15,"2"
76829215,"768225","RS","gklmqrsvwyBCEJRS034","IN","kmqrsvwJR4",22,"2"
76829215,"768225","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mRS2",28,"3"
76829215,"768225","RS","dgilnuwxAENPXZ12359","UP","lnuwAEPXZ12",21,"2"
76829215,"768225","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcefgiklnoqstuwxyABCDEF",8,"1"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
